tick,ts_unix,swift_cpu_pct,python_cpu_pct,swift_rss_kb,python_rss_kb
1,1776378939,28.60,53.80,614116,795176
2,1776378944,27.80,53.60,614116,795176
3,1776378949,26.00,50.80,614116,795440
4,1776378954,30.20,60.80,614116,795704
5,1776378959,28.00,56.40,614116,795704
6,1776378964,26.20,51.60,614116,795704
7,1776378969,29.40,58.60,614116,795968
8,1776378974,28.60,55.60,614116,795968
9,1776378979,27.60,56.60,624320,795968
10,1776378984,25.80,50.20,624320,795968
11,1776378989,29.00,58.00,624320,795968
12,1776378994,27.00,52.20,626024,795968
13,1776378999,29.00,55.00,626024,795968
14,1776379004,27.40,55.00,627968,795968
15,1776379009,27.60,52.00,627968,795968
16,1776379014,27.20,53.20,627968,795968
17,1776379019,23.20,47.00,627968,795968
18,1776379024,30.40,58.40,627968,795968
19,1776379029,28.20,52.80,627968,795968
20,1776379034,28.40,53.40,627972,795968
21,1776379040,27.20,54.60,627972,795968
22,1776379045,27.40,54.20,627972,795968
23,1776379050,28.00,51.60,627972,795968
24,1776379055,27.60,57.40,627972,795968
25,1776379060,26.80,51.00,627972,795968
26,1776379065,29.00,55.80,631156,795968
27,1776379070,27.80,52.20,631156,796232
28,1776379075,27.80,52.40,631156,796232
29,1776379080,27.40,54.40,631156,796232
30,1776379085,28.20,53.00,631420,796232
31,1776379090,29.00,52.60,631420,796232
32,1776379095,27.60,52.80,631420,796232
33,1776379100,27.60,56.20,631420,796232
34,1776379105,27.20,49.20,631420,796232
35,1776379110,27.40,55.60,631420,796472
36,1776379115,29.20,54.20,631420,796472
37,1776379120,28.00,54.20,631948,796472
38,1776379125,27.80,55.00,633028,796472
39,1776379130,24.20,48.60,633028,796472
40,1776379135,30.60,58.40,634724,796472
41,1776379140,30.20,59.40,634724,796472
42,1776379145,28.40,54.00,642356,796472
43,1776379150,27.40,53.40,642356,796472
44,1776379155,28.00,56.60,649456,796472
45,1776379160,28.40,56.40,649456,796472
46,1776379165,29.40,53.60,655524,796472
47,1776379170,28.40,57.80,655524,796472
48,1776379175,28.40,54.40,657268,796472
49,1776379180,28.40,55.40,657268,796472
50,1776379185,28.00,54.00,657268,796472
51,1776379190,20.40,38.60,657268,796472
52,1776379195,11.20,19.80,657268,796472
53,1776379200,47.20,90.40,657268,796472
54,1776379205,26.60,51.40,657268,796472
55,1776379210,23.80,44.60,657268,796472
56,1776379215,30.00,61.20,657268,796472
57,1776379220,22.80,43.20,657268,796472
58,1776379225,34.60,55.20,657308,796472
59,1776379230,27.80,63.60,657308,796472
60,1776379235,28.20,54.60,657328,796472
